Iteration,Error
7660,1.6642785161159166
7661,1.6642785161159166
7662,1.6642785161159166
7663,1.6642785161159166
7664,1.6642785161159166
7665,1.6642785161159166
7666,1.6642785161159166
7667,1.6642785161159166
7668,1.6642785161159166
7669,1.6642785161159166
7670,1.6642785161159166
7671,1.6642785161159166
7672,1.6642785161159166
7673,1.6642785161159166
7674,1.6642785161159166
7675,1.6642785161159166
7676,1.6642785161159166
7677,1.6642785161159166
7678,1.6642785161159166
7679,1.6642785161159166
7680,1.6642785161159166
7681,1.6642785161159166
7682,1.6642785161159166
7683,1.6642785161159166
7684,1.6642785161159166
7685,1.6642785161159166
7686,1.6642785161159166
7687,1.6642785161159166
7688,1.6642785161159166
7689,1.6642785161159166
7690,1.6642785161159166
7691,1.6642785161159166
7692,1.6642785161159166
7693,1.6642785161159166
7694,1.6642785161159166
7695,1.6642785161159166
7696,1.6642785161159166
7697,1.6642785161159166
7698,1.6642785161159166
7699,1.6642785161159166
7700,1.6642785161159166
7701,1.6642785161159166
7702,1.6642785161159166
7703,1.6642785161159166
7704,1.6642785161159166
7705,1.6642785161159166
7706,1.6642785161159166
7707,1.6642785161159166
7708,1.6642785161159166
7709,1.6642785161159166
7710,1.6642785161159166
7711,1.6642785161159166
7712,1.6642785161159166
7713,1.6642785161159166
7714,1.6642785161159166
7715,1.6642785161159166
7716,1.6642785161159166
7717,1.6642785161159166
7718,1.6642785161159166
7719,1.6642785161159166
7720,1.6642785161159166
7721,1.6642785161159166
7722,1.6642785161159166
7723,1.6642785161159166
7724,1.6642785161159166
7725,1.6642785161159166
7726,1.6642785161159166
7727,1.6642785161159166
7728,1.6642785161159166
7729,1.6642785161159166
7730,1.6642785161159166
7731,1.6642785161159166
7732,1.6642785161159166
7733,1.6642785161159166
7734,1.6642785161159166
7735,1.6642785161159166
7736,1.6642785161159166
7737,1.6642785161159166
7738,1.6642785161159166
7739,1.6642785161159166
7740,1.6642785161159166
7741,1.6642785161159166
7742,1.6642785161159166
7743,1.6642785161159166
7744,1.6642785161159166
7745,1.6642785161159166
7746,1.6642785161159166
7747,1.6642785161159166
7748,1.6642785161159166
7749,1.6642785161159166
7750,1.6642785161159166
7751,1.6642785161159166
7752,1.6642785161159166
7753,1.6642785161159166
7754,1.6642785161159166
7755,1.6642785161159166
7756,1.6642785161159166
7757,1.6642785161159166
7758,1.6642785161159166
7759,1.6642785161159166
7760,1.6642785161159166
7761,1.6642785161159166
7762,1.6642785161159166
7763,1.6642785161159166
7764,1.6642785161159166
7765,1.6642785161159166
7766,1.6642785161159166
7767,1.6642785161159166
7768,1.6642785161159166
7769,1.6642785161159166
7770,1.6642785161159166
7771,1.6642785161159166
7772,1.6642785161159166
7773,1.6642785161159166
7774,1.6642785161159166
7775,1.6642785161159166
7776,1.6642785161159166
7777,1.6642785161159166
7778,1.6642785161159166
7779,1.6642785161159166
7780,1.6642785161159166
7781,1.6642785161159166
7782,1.6642785161159166
7783,1.6642785161159166
7784,1.6642785161159166
7785,1.6642785161159166
7786,1.6642785161159166
7787,1.6642785161159166
7788,1.6642785161159166
7789,1.6642785161159166
7790,1.6642785161159166
7791,1.6642785161159166
7792,1.6642785161159166
7793,1.6642785161159166
7794,1.6642785161159166
7795,1.6642785161159166
7796,1.6642785161159166
7797,1.6642785161159166
7798,1.6642785161159166
7799,1.6642785161159166
7800,1.6642785161159166
7801,1.6642785161159166
7802,1.6642785161159166
7803,1.6642785161159166
7804,1.6642785161159166
7805,1.6642785161159166
7806,1.6642785161159166
7807,1.6642785161159166
7808,1.6642785161159166
7809,1.6642785161159166
7810,1.6642785161159166
7811,1.6642785161159166
7812,1.6642785161159166
7813,1.6642785161159166
7814,1.6642785161159166
7815,1.6642785161159166
7816,1.6642785161159166
7817,1.6642785161159166
7818,1.6642785161159166
7819,1.6642785161159166
7820,1.6642785161159166
7821,1.6642785161159166
7822,1.6642785161159166
7823,1.6642785161159166
7824,1.6642785161159166
7825,1.6642785161159166
7826,1.6642785161159166
7827,1.6642785161159166
7828,1.6642785161159166
7829,1.6642785161159166
7830,1.6642785161159166
7831,1.6642785161159166
7832,1.6642785161159166
7833,1.6642785161159166
7834,1.6642785161159166
7835,1.6642785161159166
7836,1.6642785161159166
7837,1.6642785161159166
7838,1.6642785161159166
7839,1.6642785161159166
7840,1.6642785161159166
7841,1.6642785161159166
7842,1.6642785161159166
7843,1.6642785161159166
7844,1.6642785161159166
7845,1.6642785161159166
7846,1.6642785161159166
7847,1.6642785161159166
7848,1.6642785161159166
7849,1.6642785161159166
7850,1.6642785161159166
7851,1.6642785161159166
7852,1.6642785161159166
7853,1.6642785161159166
7854,1.6642785161159166
7855,1.6642785161159166
7856,1.6642785161159166
7857,1.6642785161159166
7858,1.6642785161159166
7859,1.6642785161159166
7860,1.6642785161159166
7861,1.6642785161159166
7862,1.6642785161159166
7863,1.6642785161159166
7864,1.6642785161159166
7865,1.6642785161159166
7866,1.6642785161159166
7867,1.6642785161159166
7868,1.6642785161159166
7869,1.6642785161159166
7870,1.6642785161159166
7871,1.6642785161159166
7872,1.6642785161159166
7873,1.6642785161159166
7874,1.6642785161159166
7875,1.6642785161159166
7876,1.6642785161159166
7877,1.6642785161159166
7878,1.6642785161159166
7879,1.6642785161159166
7880,1.6642785161159166
7881,1.6642785161159166
7882,1.6642785161159166
7883,1.6642785161159166
7884,1.6642785161159166
7885,1.6642785161159166
7886,1.6642785161159166
7887,1.6642785161159166
7888,1.6642785161159166
7889,1.6642785161159166
7890,1.6642785161159166
7891,1.6642785161159166
7892,1.6642785161159166
7893,1.6642785161159166
7894,1.6642785161159166
7895,1.6642785161159166
7896,1.6642785161159166
7897,1.6642785161159166
7898,1.6642785161159166
7899,1.6642785161159166
7900,1.6642785161159166
7901,1.6642785161159166
7902,1.6642785161159166
7903,1.6642785161159166
7904,1.6642785161159166
7905,1.6642785161159166
7906,1.6642785161159166
7907,1.6642785161159166
7908,1.6642785161159166
7909,1.6642785161159166
7910,1.6642785161159166
7911,1.6642785161159166
7912,1.6642785161159166
7913,1.6642785161159166
7914,1.6642785161159166
7915,1.6642785161159166
7916,1.6642785161159166
7917,1.6642785161159166
7918,1.6642785161159166
7919,1.6642785161159166
7920,1.6642785161159166
7921,1.6642785161159166
7922,1.6642785161159166
7923,1.6642785161159166
7924,1.6642785161159166
7925,1.6642785161159166
7926,1.6642785161159166
7927,1.6642785161159166
7928,1.6642785161159166
7929,1.6642785161159166
7930,1.6642785161159166
7931,1.6642785161159166
7932,1.6642785161159166
7933,1.6642785161159166
7934,1.6642785161159166
7935,1.6642785161159166
7936,1.6642785161159166
7937,1.6642785161159166
7938,1.6642785161159166
7939,1.6642785161159166
7940,1.6642785161159166
7941,1.6642785161159166
7942,1.6642785161159166
7943,1.6642785161159166
7944,1.6642785161159166
7945,1.6642785161159166
7946,1.6642785161159166
7947,1.6642785161159166
7948,1.6642785161159166
7949,1.6642785161159166
7950,1.6642785161159166
7951,1.6642785161159166
7952,1.6642785161159166
7953,1.6642785161159166
7954,1.6642785161159166
7955,1.6642785161159166
7956,1.6642785161159166
7957,1.6642785161159166
7958,1.6642785161159166
7959,1.6642785161159166
7960,1.6642785161159166
7961,1.6642785161159166
7962,1.6642785161159166
7963,1.6642785161159166
7964,1.6642785161159166
7965,1.6642785161159166
7966,1.6642785161159166
7967,1.6642785161159166
7968,1.6642785161159166
7969,1.6642785161159166
7970,1.6642785161159166
7971,1.6642785161159166
7972,1.6642785161159166
7973,1.6642785161159166
7974,1.6642785161159166
7975,1.6642785161159166
7976,1.6642785161159166
7977,1.6642785161159166
7978,1.6642785161159166
7979,1.6642785161159166
7980,1.6642785161159166
7981,1.6642785161159166
7982,1.6642785161159166
7983,1.6642785161159166
7984,1.6642785161159166
7985,1.6642785161159166
7986,1.6642785161159166
7987,1.6642785161159166
7988,1.6642785161159166
7989,1.6642785161159166
7990,1.6642785161159166
7991,1.6642785161159166
7992,1.6642785161159166
7993,1.6642785161159166
7994,1.6642785161159166
7995,1.6642785161159166
7996,1.6642785161159166
7997,1.6642785161159166
7998,1.6642785161159166
7999,1.6642785161159166
8000,1.6642785161159166
8001,1.6642785161159166
8002,1.6642785161159166
8003,1.6642785161159166
8004,1.6642785161159166
8005,1.6642785161159166
8006,1.6642785161159166
8007,1.6642785161159166
8008,1.6642785161159166
8009,1.6642785161159166
8010,1.6642785161159166
8011,1.6642785161159166
8012,1.6642785161159166
8013,1.6642785161159166
8014,1.6642785161159166
8015,1.6642785161159166
8016,1.6642785161159166
8017,1.6642785161159166
8018,1.6642785161159166
8019,1.6642785161159166
8020,1.6642785161159166
8021,1.6642785161159166
8022,1.6642785161159166
8023,1.6642785161159166
8024,1.6642785161159166
8025,1.6642785161159166
8026,1.6642785161159166
8027,1.6642785161159166
8028,1.6642785161159166
8029,1.6642785161159166
8030,1.6642785161159166
8031,1.6642785161159166
8032,1.6642785161159166
8033,1.6642785161159166
8034,1.6642785161159166
8035,1.6642785161159166
8036,1.6642785161159166
8037,1.6642785161159166
8038,1.6642785161159166
8039,1.6642785161159166
8040,1.6642785161159166
8041,1.6642785161159166
8042,1.6642785161159166
8043,1.6642785161159166
8044,1.6642785161159166
8045,1.6642785161159166
8046,1.6642785161159166
8047,1.6642785161159166
8048,1.6642785161159166
8049,1.6642785161159166
8050,1.6642785161159166
8051,1.6642785161159166
8052,1.6642785161159166
8053,1.6642785161159166
8054,1.6642785161159166
8055,1.6642785161159166
8056,1.6642785161159166
8057,1.6642785161159166
8058,1.6642785161159166
8059,1.6642785161159166
8060,1.6642785161159166
8061,1.6642785161159166
8062,1.6642785161159166
8063,1.6642785161159166
8064,1.6642785161159166
8065,1.6642785161159166
8066,1.6642785161159166
8067,1.6642785161159166
8068,1.6642785161159166
8069,1.6642785161159166
8070,1.6642785161159166
8071,1.6642785161159166
8072,1.6642785161159166
8073,1.6642785161159166
8074,1.6642785161159166
8075,1.6642785161159166
8076,1.6642785161159166
8077,1.6642785161159166
8078,1.6642785161159166
8079,1.6642785161159166
8080,1.6642785161159166
8081,1.6642785161159166
8082,1.6642785161159166
8083,1.6642785161159166
8084,1.6642785161159166
8085,1.6642785161159166
8086,1.6642785161159166
8087,1.6642785161159166
8088,1.6642785161159166
8089,1.6642785161159166
8090,1.6642785161159166
8091,1.6642785161159166
8092,1.6642785161159166
8093,1.6642785161159166
8094,1.6642785161159166
8095,1.6642785161159166
8096,1.6642785161159166
8097,1.6642785161159166
8098,1.6642785161159166
8099,1.6642785161159166
8100,1.6642785161159166
8101,1.6642785161159166
8102,1.6642785161159166
8103,1.6642785161159166
8104,1.6642785161159166
8105,1.6642785161159166
8106,1.6642785161159166
8107,1.6642785161159166
8108,1.6642785161159166
8109,1.6642785161159166
8110,1.6642785161159166
8111,1.6642785161159166
8112,1.6642785161159166
8113,1.6642785161159166
8114,1.6642785161159166
8115,1.6642785161159166
8116,1.6642785161159166
8117,1.6642785161159166
8118,1.6642785161159166
8119,1.6642785161159166
8120,1.6642785161159166
8121,1.6642785161159166
8122,1.6642785161159166
8123,1.6642785161159166
8124,1.6642785161159166
8125,1.6642785161159166
8126,1.6642785161159166
8127,1.6642785161159166
8128,1.6642785161159166
8129,1.6642785161159166
8130,1.6642785161159166
8131,1.6642785161159166
8132,1.6642785161159166
8133,1.6642785161159166
8134,1.6642785161159166
8135,1.6642785161159166
8136,1.6642785161159166
8137,1.6642785161159166
8138,1.6642785161159166
8139,1.6642785161159166
8140,1.6642785161159166
8141,1.6642785161159166
8142,1.6642785161159166
8143,1.6642785161159166
8144,1.6642785161159166
8145,1.6642785161159166
8146,1.6642785161159166
8147,1.6642785161159166
8148,1.6642785161159166
8149,1.6642785161159166
8150,1.6642785161159166
8151,1.6642785161159166
8152,1.6642785161159166
8153,1.6642785161159166
8154,1.6642785161159166
8155,1.6642785161159166
8156,1.6642785161159166
8157,1.6642785161159166
8158,1.6642785161159166
8159,1.6642785161159166
8160,1.6642785161159166
8161,1.6642785161159166
8162,1.6642785161159166
8163,1.6642785161159166
8164,1.6642785161159166
8165,1.6642785161159166
8166,1.6642785161159166
8167,1.6642785161159166
8168,1.6642785161159166
8169,1.6642785161159166
8170,1.6642785161159166
8171,1.6642785161159166
8172,1.6642785161159166
8173,1.6642785161159166
8174,1.6642785161159166
8175,1.6642785161159166
8176,1.6642785161159166
8177,1.6642785161159166
8178,1.6642785161159166
8179,1.6642785161159166
8180,1.6642785161159166
8181,1.6642785161159166
8182,1.6642785161159166
8183,1.6642785161159166
8184,1.6642785161159166
8185,1.6642785161159166
8186,1.6642785161159166
8187,1.6642785161159166
8188,1.6642785161159166
8189,1.6642785161159166
8190,1.6642785161159166
8191,1.6642785161159166
8192,1.6642785161159166
8193,1.6642785161159166
8194,1.6642785161159166
8195,1.6642785161159166
8196,1.6642785161159166
8197,1.6642785161159166
8198,1.6642785161159166
8199,1.6642785161159166
8200,1.6642785161159166
8201,1.6642785161159166
8202,1.6642785161159166
8203,1.6642785161159166
8204,1.6642785161159166
8205,1.6642785161159166
8206,1.6642785161159166
8207,1.6642785161159166
8208,1.6642785161159166
8209,1.6642785161159166
8210,1.6642785161159166
8211,1.6642785161159166
8212,1.6642785161159166
8213,1.6642785161159166
8214,1.6642785161159166
8215,1.6642785161159166
8216,1.6642785161159166
8217,1.6642785161159166
8218,1.6642785161159166
8219,1.6642785161159166
8220,1.6642785161159166
8221,1.6642785161159166
8222,1.6642785161159166
8223,1.6642785161159166
8224,1.6642785161159166
8225,1.6642785161159166
8226,1.6642785161159166
8227,1.6642785161159166
8228,1.6642785161159166
8229,1.6642785161159166
8230,1.6642785161159166
8231,1.6642785161159166
8232,1.6642785161159166
8233,1.6642785161159166
8234,1.6642785161159166
8235,1.6642785161159166
8236,1.6642785161159166
8237,1.6642785161159166
8238,1.6642785161159166
8239,1.6642785161159166
8240,1.6642785161159166
8241,1.6642785161159166
8242,1.6642785161159166
8243,1.6642785161159166
8244,1.6642785161159166
8245,1.6642785161159166
8246,1.6642785161159166
8247,1.6642785161159166
8248,1.6642785161159166
8249,1.6642785161159166
8250,1.6642785161159166
8251,1.6642785161159166
8252,1.6642785161159166
8253,1.6642785161159166
8254,1.6642785161159166
8255,1.6642785161159166
8256,1.6642785161159166
8257,1.6642785161159166
8258,1.6642785161159166
8259,1.6642785161159166
8260,1.6642785161159166
8261,1.6642785161159166
8262,1.6642785161159166
8263,1.6642785161159166
8264,1.6642785161159166
8265,1.6642785161159166
8266,1.6642785161159166
8267,1.6642785161159166
8268,1.6642785161159166
8269,1.6642785161159166
8270,1.6642785161159166
8271,1.6642785161159166
8272,1.6642785161159166
8273,1.6642785161159166
8274,1.6642785161159166
8275,1.6642785161159166
8276,1.6642785161159166
8277,1.6642785161159166
8278,1.6642785161159166
8279,1.6642785161159166
8280,1.6642785161159166
8281,1.6642785161159166
8282,1.6642785161159166
8283,1.6642785161159166
8284,1.6642785161159166
8285,1.6642785161159166
8286,1.6642785161159166
8287,1.6642785161159166
8288,1.6642785161159166
8289,1.6642785161159166
8290,1.6642785161159166
8291,1.6642785161159166
8292,1.6642785161159166
8293,1.6642785161159166
8294,1.6642785161159166
8295,1.6642785161159166
8296,1.6642785161159166
8297,1.6642785161159166
8298,1.6642785161159166
8299,1.6642785161159166
8300,1.6642785161159166
8301,1.6642785161159166
8302,1.6642785161159166
8303,1.6642785161159166
8304,1.6642785161159166
8305,1.6642785161159166
8306,1.6642785161159166
8307,1.6642785161159166
8308,1.6642785161159166
8309,1.6642785161159166
8310,1.6642785161159166
8311,1.6642785161159166
8312,1.6642785161159166
8313,1.6642785161159166
8314,1.6642785161159166
8315,1.6642785161159166
8316,1.6642785161159166
8317,1.6642785161159166
8318,1.6642785161159166
8319,1.6642785161159166
8320,1.6642785161159166
8321,1.6642785161159166
8322,1.6642785161159166
8323,1.6642785161159166
8324,1.6642785161159166
8325,1.6642785161159166
8326,1.6642785161159166
8327,1.6642785161159166
8328,1.6642785161159166
8329,1.6642785161159166
8330,1.6642785161159166
8331,1.6642785161159166
8332,1.6642785161159166
8333,1.6642785161159166
8334,1.6642785161159166
8335,1.6642785161159166
8336,1.6642785161159166
8337,1.6642785161159166
8338,1.6642785161159166
8339,1.6642785161159166
8340,1.6642785161159166
8341,1.6642785161159166
8342,1.6642785161159166
8343,1.6642785161159166
8344,1.6642785161159166
8345,1.6642785161159166
8346,1.6642785161159166
8347,1.6642785161159166
8348,1.6642785161159166
8349,1.6642785161159166
8350,1.6642785161159166
8351,1.6642785161159166
8352,1.6642785161159166
8353,1.6642785161159166
8354,1.6642785161159166
8355,1.6642785161159166
8356,1.6642785161159166
8357,1.6642785161159166
8358,1.6642785161159166
8359,1.6642785161159166
8360,1.6642785161159166
8361,1.6642785161159166
8362,1.6642785161159166
8363,1.6642785161159166
8364,1.6642785161159166
8365,1.6642785161159166
8366,1.6642785161159166
8367,1.6642785161159166
8368,1.6642785161159166
